id,visitors
air_5485912b44f976de_2017-05-13,14.500810846384132
air_5485912b44f976de_2017-05-14,12.46446019537015
air_5485912b44f976de_2017-05-15,6.028773068141591
air_5485912b44f976de_2017-05-16,6.445293430784147
air_5485912b44f976de_2017-05-17,3.211654616712193
air_5485912b44f976de_2017-05-18,5.582769280547021
air_5485912b44f976de_2017-05-19,9.036322483936544
air_5485912b44f976de_2017-05-20,14.500810846384132
air_5485912b44f976de_2017-05-21,12.46446019537015
air_5485912b44f976de_2017-05-22,6.028773068141591
air_5485912b44f976de_2017-05-23,6.445293430784147
air_5485912b44f976de_2017-05-24,3.211654616712193
air_5485912b44f976de_2017-05-25,5.582769280547021
air_5485912b44f976de_2017-05-26,9.036322483936544
air_5485912b44f976de_2017-05-27,14.500810846384132
air_5485912b44f976de_2017-05-28,12.46446019537015
air_5485912b44f976de_2017-05-29,6.028773068141591
air_5485912b44f976de_2017-05-30,6.445293430784147
air_5485912b44f976de_2017-05-31,3.211654616712193
air_54d6c25d33f5260e_2017-04-23,13.572595675258622
air_54d6c25d33f5260e_2017-04-24,38.70434597484642
air_54d6c25d33f5260e_2017-04-25,36.53570263865973
air_54d6c25d33f5260e_2017-04-26,38.00702907121358
air_54d6c25d33f5260e_2017-04-27,32.26751899963235
air_54d6c25d33f5260e_2017-04-28,51.07210274139586
air_54d6c25d33f5260e_2017-04-29,31.00630031833154
air_54d6c25d33f5260e_2017-04-30,13.572595675258622
air_54d6c25d33f5260e_2017-05-01,38.70434597484642
air_54d6c25d33f5260e_2017-05-02,36.53570263865973
air_54d6c25d33f5260e_2017-05-03,33.77215364958843
air_54d6c25d33f5260e_2017-05-04,22.74830347641162
air_54d6c25d33f5260e_2017-05-05,28.431284359612924
air_54d6c25d33f5260e_2017-05-06,32.77677209544039
air_54d6c25d33f5260e_2017-05-07,13.572595675258622
air_54d6c25d33f5260e_2017-05-08,38.70434597484642
air_54d6c25d33f5260e_2017-05-09,36.53570263865973
air_54d6c25d33f5260e_2017-05-10,36.82855897145241
air_54d6c25d33f5260e_2017-05-11,32.24055022057571
air_54d6c25d33f5260e_2017-05-12,47.22930290381533
air_54d6c25d33f5260e_2017-05-13,32.77677209544039
air_54d6c25d33f5260e_2017-05-14,13.572595675258622
air_54d6c25d33f5260e_2017-05-15,38.70434597484642
air_54d6c25d33f5260e_2017-05-16,36.53570263865973
air_54d6c25d33f5260e_2017-05-17,36.82855897145241
air_54d6c25d33f5260e_2017-05-18,32.24055022057571
air_54d6c25d33f5260e_2017-05-19,49.18374381083037
air_54d6c25d33f5260e_2017-05-20,30.645546654008964
air_54d6c25d33f5260e_2017-05-21,13.572595675258622
air_54d6c25d33f5260e_2017-05-22,38.70434597484642
air_54d6c25d33f5260e_2017-05-23,36.53570263865973
air_54d6c25d33f5260e_2017-05-24,36.82855897145241
air_54d6c25d33f5260e_2017-05-25,32.24055022057571
air_54d6c25d33f5260e_2017-05-26,49.18374381083037
air_54d6c25d33f5260e_2017-05-27,32.77677209544039
air_54d6c25d33f5260e_2017-05-28,13.572595675258622
air_54d6c25d33f5260e_2017-05-29,38.70434597484642
air_54d6c25d33f5260e_2017-05-30,36.53570263865973
air_54d6c25d33f5260e_2017-05-31,36.82855897145241
air_54ed43163b7596c4_2017-04-23,10.823983846585804
air_54ed43163b7596c4_2017-04-24,14.217257934662907
air_54ed43163b7596c4_2017-04-25,12.324809733578231
air_54ed43163b7596c4_2017-04-26,13.996319634527982
air_54ed43163b7596c4_2017-04-27,13.704969970315714
air_54ed43163b7596c4_2017-04-28,20.94822120444406
air_54ed43163b7596c4_2017-04-29,9.587756584144774
air_54ed43163b7596c4_2017-04-30,10.823983846585804
air_54ed43163b7596c4_2017-05-01,11.990737848456234
air_54ed43163b7596c4_2017-05-02,11.666188547836239
air_54ed43163b7596c4_2017-05-03,14.46933077004022
air_54ed43163b7596c4_2017-05-04,15.485425235806728
air_54ed43163b7596c4_2017-05-05,17.45471281048953
air_54ed43163b7596c4_2017-05-06,8.873911356199645
air_54ed43163b7596c4_2017-05-07,10.823983846585804
air_54ed43163b7596c4_2017-05-08,11.990737848456234
air_54ed43163b7596c4_2017-05-09,11.666188547836239
air_54ed43163b7596c4_2017-05-10,22.254757378333444
air_54ed43163b7596c4_2017-05-11,13.704969970315714
air_54ed43163b7596c4_2017-05-12,18.888490318796574
air_54ed43163b7596c4_2017-05-13,8.873911356199645
air_54ed43163b7596c4_2017-05-14,10.823983846585804
air_54ed43163b7596c4_2017-05-15,11.990737848456234
air_54ed43163b7596c4_2017-05-16,10.579121915691422
air_54ed43163b7596c4_2017-05-17,14.156166152144202
air_54ed43163b7596c4_2017-05-18,13.704969970315714
air_54ed43163b7596c4_2017-05-19,18.10986516180239
air_54ed43163b7596c4_2017-05-20,8.873911356199645
air_54ed43163b7596c4_2017-05-21,10.823983846585804
air_54ed43163b7596c4_2017-05-22,11.990737848456234
air_54ed43163b7596c4_2017-05-23,11.666188547836239
air_54ed43163b7596c4_2017-05-24,14.156166152144202
air_54ed43163b7596c4_2017-05-25,13.704969970315714
air_54ed43163b7596c4_2017-05-26,18.10986516180239
air_54ed43163b7596c4_2017-05-27,8.873911356199645
air_54ed43163b7596c4_2017-05-28,10.823983846585804
air_54ed43163b7596c4_2017-05-29,11.990737848456234
air_54ed43163b7596c4_2017-05-30,11.666188547836239
air_54ed43163b7596c4_2017-05-31,14.156166152144202
air_55390f784018349a_2017-04-23,26.58979310566857
air_55390f784018349a_2017-04-24,32.193767956174156
air_55390f784018349a_2017-04-25,38.511838141260796
air_55390f784018349a_2017-04-26,46.60415494674841
air_55390f784018349a_2017-04-27,47.35346894217657
air_55390f784018349a_2017-04-28,45.19936332106937
air_55390f784018349a_2017-04-29,58.0377796351806
air_55390f784018349a_2017-04-30,26.58979310566857
air_55390f784018349a_2017-05-01,31.83692355166527
air_55390f784018349a_2017-05-02,38.511838141260796
air_55390f784018349a_2017-05-03,42.11542879209914
air_55390f784018349a_2017-05-04,46.55817476681122
air_55390f784018349a_2017-05-05,44.43847233335405
air_55390f784018349a_2017-05-06,56.63608254032374
air_55390f784018349a_2017-05-07,26.58979310566857
air_55390f784018349a_2017-05-08,31.83692355166527
air_55390f784018349a_2017-05-09,38.511838141260796
air_55390f784018349a_2017-05-10,46.54644403495274
air_55390f784018349a_2017-05-11,47.322498294497834
air_55390f784018349a_2017-05-12,45.156570078886524
air_55390f784018349a_2017-05-13,56.63608254032374
air_55390f784018349a_2017-05-14,26.58979310566857
air_55390f784018349a_2017-05-15,31.83692355166527
air_55390f784018349a_2017-05-16,38.511838141260796
air_55390f784018349a_2017-05-17,46.54644403495274
air_55390f784018349a_2017-05-18,47.322498294497834
air_55390f784018349a_2017-05-19,45.156570078886524
air_55390f784018349a_2017-05-20,56.63608254032374
air_55390f784018349a_2017-05-21,26.58979310566857
air_55390f784018349a_2017-05-22,31.83692355166527
air_55390f784018349a_2017-05-23,38.511838141260796
air_55390f784018349a_2017-05-24,46.54644403495274
air_55390f784018349a_2017-05-25,47.322498294497834
air_55390f784018349a_2017-05-26,45.156570078886524
air_55390f784018349a_2017-05-27,56.63608254032374
air_55390f784018349a_2017-05-28,26.58979310566857
air_55390f784018349a_2017-05-29,31.83692355166527
air_55390f784018349a_2017-05-30,38.511838141260796
air_55390f784018349a_2017-05-31,46.54644403495274
air_55c3627912b9c849_2017-04-23,5.9210110864730705
air_55c3627912b9c849_2017-04-24,8.37095870098523
air_55c3627912b9c849_2017-04-25,7.501737026155899
air_55c3627912b9c849_2017-04-26,9.023844238878944
air_55c3627912b9c849_2017-04-27,7.961718224973934
air_55c3627912b9c849_2017-04-28,15.544835994798476
air_55c3627912b9c849_2017-04-29,17.10713733385857
air_55c3627912b9c849_2017-04-30,5.9210110864730705
air_55c3627912b9c849_2017-05-01,6.768580830534689
air_55c3627912b9c849_2017-05-02,7.501737026155899
air_55c3627912b9c849_2017-05-03,11.181463961769555
air_55c3627912b9c849_2017-05-04,14.699027209538785
air_55c3627912b9c849_2017-05-05,22.24977408229462
air_55c3627912b9c849_2017-05-06,17.125513546766584
air_55c3627912b9c849_2017-05-07,5.9210110864730705
air_55c3627912b9c849_2017-05-08,6.768580830534689
air_55c3627912b9c849_2017-05-09,7.501737026155899
air_55c3627912b9c849_2017-05-10,9.071814493001801
air_55c3627912b9c849_2017-05-11,8.023515626999789
air_55c3627912b9c849_2017-05-12,14.9362610937087
air_55c3627912b9c849_2017-05-13,16.54854926114329
air_55c3627912b9c849_2017-05-14,5.9210110864730705
air_55c3627912b9c849_2017-05-15,6.768580830534689
air_55c3627912b9c849_2017-05-16,7.501737026155899
air_55c3627912b9c849_2017-05-17,9.071814493001801
air_55c3627912b9c849_2017-05-18,8.438317991778797
air_55c3627912b9c849_2017-05-19,14.9362610937087
air_55c3627912b9c849_2017-05-20,16.568173932403717
air_55c3627912b9c849_2017-05-21,5.9210110864730705
air_55c3627912b9c849_2017-05-22,6.768580830534689
air_55c3627912b9c849_2017-05-23,7.501737026155899
air_55c3627912b9c849_2017-05-24,9.071814493001801
air_55c3627912b9c849_2017-05-25,8.023515626999789
air_55c3627912b9c849_2017-05-26,14.9362610937087
air_55c3627912b9c849_2017-05-27,17.125513546766584
air_55c3627912b9c849_2017-05-28,5.9210110864730705
air_55c3627912b9c849_2017-05-29,6.768580830534689
air_55c3627912b9c849_2017-05-30,7.501737026155899
air_55c3627912b9c849_2017-05-31,9.071814493001801
air_55e11c33d4758131_2017-04-23,32.173792168677
air_55e11c33d4758131_2017-04-24,12.287660167836675
air_55e11c33d4758131_2017-04-25,13.596303233121485
air_55e11c33d4758131_2017-04-26,15.216182534878321
air_55e11c33d4758131_2017-04-27,14.150749715517854
air_55e11c33d4758131_2017-04-28,30.331424060072518
air_55e11c33d4758131_2017-04-29,40.74267795708602
air_55e11c33d4758131_2017-04-30,32.173792168677
air_55e11c33d4758131_2017-05-01,12.287660167836675
air_55e11c33d4758131_2017-05-02,13.596303233121485
air_55e11c33d4758131_2017-05-03,24.010762818464798
air_55e11c33d4758131_2017-05-04,25.3404709871374
air_55e11c33d4758131_2017-05-05,33.264593125085284
air_55e11c33d4758131_2017-05-06,45.32159701734502
air_55e11c33d4758131_2017-05-07,32.097835514891656
air_55e11c33d4758131_2017-05-08,12.287660167836675
air_55e11c33d4758131_2017-05-09,13.596303233121485
air_55e11c33d4758131_2017-05-10,15.221214768399188
air_55e11c33d4758131_2017-05-11,14.150749715517854
air_55e11c33d4758131_2017-05-12,30.331424060072518
air_55e11c33d4758131_2017-05-13,45.32159701734502
air_55e11c33d4758131_2017-05-14,32.097835514891656
air_55e11c33d4758131_2017-05-15,12.287660167836675
air_55e11c33d4758131_2017-05-16,13.596303233121485
air_55e11c33d4758131_2017-05-17,15.221214768399188
air_55e11c33d4758131_2017-05-18,14.150749715517854
air_55e11c33d4758131_2017-05-19,30.331424060072518
air_55e11c33d4758131_2017-05-20,45.32159701734502
air_55e11c33d4758131_2017-05-21,32.097835514891656
air_55e11c33d4758131_2017-05-22,12.287660167836675
air_55e11c33d4758131_2017-05-23,13.596303233121485
air_55e11c33d4758131_2017-05-24,15.221214768399188
air_55e11c33d4758131_2017-05-25,14.150749715517854
air_55e11c33d4758131_2017-05-26,30.331424060072518
air_55e11c33d4758131_2017-05-27,45.32159701734502
air_55e11c33d4758131_2017-05-28,32.097835514891656
air_55e11c33d4758131_2017-05-29,12.287660167836675
air_55e11c33d4758131_2017-05-30,13.596303233121485
air_55e11c33d4758131_2017-05-31,15.221214768399188
air_56cd12f31a0afc04_2017-04-23,21.061298668833736
air_56cd12f31a0afc04_2017-04-24,18.949434459356354
air_56cd12f31a0afc04_2017-04-25,24.920384234634522
air_56cd12f31a0afc04_2017-04-26,32.09351259361818
air_56cd12f31a0afc04_2017-04-27,31.716422372753804
air_56cd12f31a0afc04_2017-04-28,37.076424639729765
air_56cd12f31a0afc04_2017-04-29,43.200481566618016
air_56cd12f31a0afc04_2017-04-30,21.061298668833736
air_56cd12f31a0afc04_2017-05-01,18.949434459356354
air_56cd12f31a0afc04_2017-05-02,24.931054040031732
air_56cd12f31a0afc04_2017-05-03,40.437821502744455
air_56cd12f31a0afc04_2017-05-04,34.33973931448173
air_56cd12f31a0afc04_2017-05-05,36.701066326071974
air_56cd12f31a0afc04_2017-05-06,43.35665551976656
air_56cd12f31a0afc04_2017-05-07,21.061298668833736
air_56cd12f31a0afc04_2017-05-08,18.949434459356354
air_56cd12f31a0afc04_2017-05-09,24.931054040031732
air_56cd12f31a0afc04_2017-05-10,32.09351259361818
air_56cd12f31a0afc04_2017-05-11,31.716422372753804
air_56cd12f31a0afc04_2017-05-12,37.076424639729765
air_56cd12f31a0afc04_2017-05-13,43.35665551976656
air_56cd12f31a0afc04_2017-05-14,21.061298668833736
air_56cd12f31a0afc04_2017-05-15,18.949434459356354
air_56cd12f31a0afc04_2017-05-16,24.931054040031732
air_56cd12f31a0afc04_2017-05-17,32.09351259361818
air_56cd12f31a0afc04_2017-05-18,31.716422372753804
air_56cd12f31a0afc04_2017-05-19,37.076424639729765
air_56cd12f31a0afc04_2017-05-20,43.35665551976656
air_56cd12f31a0afc04_2017-05-21,21.061298668833736
air_56cd12f31a0afc04_2017-05-22,18.949434459356354
air_56cd12f31a0afc04_2017-05-23,24.931054040031732
air_56cd12f31a0afc04_2017-05-24,32.09351259361818
air_56cd12f31a0afc04_2017-05-25,31.716422372753804
air_56cd12f31a0afc04_2017-05-26,37.076424639729765
air_56cd12f31a0afc04_2017-05-27,43.35665551976656
air_56cd12f31a0afc04_2017-05-28,21.061298668833736
air_56cd12f31a0afc04_2017-05-29,18.949434459356354
air_56cd12f31a0afc04_2017-05-30,24.931054040031732
air_56cd12f31a0afc04_2017-05-31,32.09351259361818
air_56cebcbd6906e04c_2017-04-23,37.04909898367666
air_56cebcbd6906e04c_2017-04-24,7.66547427228307
air_56cebcbd6906e04c_2017-04-25,10.321469666395128
air_56cebcbd6906e04c_2017-04-26,13.652901981211894
air_56cebcbd6906e04c_2017-04-27,19.70558532634298
air_56cebcbd6906e04c_2017-04-28,12.833316866151701
air_56cebcbd6906e04c_2017-04-29,21.942379716791926
air_56cebcbd6906e04c_2017-04-30,13.570819218553535
air_56cebcbd6906e04c_2017-05-01,7.477367011112247
air_56cebcbd6906e04c_2017-05-02,10.19765090273839
air_56cebcbd6906e04c_2017-05-03,16.19200669079519
air_56cebcbd6906e04c_2017-05-04,20.734126158185596
air_56cebcbd6906e04c_2017-05-05,41.62431461748538
air_56cebcbd6906e04c_2017-05-06,22.162504032148945
air_56cebcbd6906e04c_2017-05-07,11.396476246119468
air_56cebcbd6906e04c_2017-05-08,7.738304366268931
air_56cebcbd6906e04c_2017-05-09,10.47773093562553
air_56cebcbd6906e04c_2017-05-10,13.528569915575762
air_56cebcbd6906e04c_2017-05-11,10.640956044602422
air_56cebcbd6906e04c_2017-05-12,12.900903166471396
air_56cebcbd6906e04c_2017-05-13,24.04838640491899
air_56cebcbd6906e04c_2017-05-14,13.527909896610042
air_56cebcbd6906e04c_2017-05-15,7.738304366268931
air_56cebcbd6906e04c_2017-05-16,10.19765090273839
air_56cebcbd6906e04c_2017-05-17,13.528569915575762
air_56cebcbd6906e04c_2017-05-18,10.640956044602422
air_56cebcbd6906e04c_2017-05-19,12.900903166471396
air_56cebcbd6906e04c_2017-05-20,24.04838640491899
air_56cebcbd6906e04c_2017-05-21,13.527909896610042
air_56cebcbd6906e04c_2017-05-22,7.738304366268931
air_56cebcbd6906e04c_2017-05-23,10.19765090273839
air_56cebcbd6906e04c_2017-05-24,13.528569915575762
air_56cebcbd6906e04c_2017-05-25,10.640956044602422
air_56cebcbd6906e04c_2017-05-26,12.900903166471396
air_56cebcbd6906e04c_2017-05-27,24.04838640491899
air_56cebcbd6906e04c_2017-05-28,13.527909896610042
air_56cebcbd6906e04c_2017-05-29,7.738304366268931
air_56cebcbd6906e04c_2017-05-30,10.19765090273839
air_56cebcbd6906e04c_2017-05-31,13.528569915575762
air_56ea46c14b2dd967_2017-04-23,43.139075769209796
air_56ea46c14b2dd967_2017-04-24,30.156900655170443
air_56ea46c14b2dd967_2017-04-25,26.079215988834335
air_56ea46c14b2dd967_2017-04-26,35.569808335074924
air_56ea46c14b2dd967_2017-04-27,25.182430196814014
air_56ea46c14b2dd967_2017-04-28,35.6397612244881
air_56ea46c14b2dd967_2017-04-29,38.12211936677437
air_56ea46c14b2dd967_2017-04-30,43.139075769209796
air_56ea46c14b2dd967_2017-05-01,30.156900655170443
air_56ea46c14b2dd967_2017-05-02,25.86142546386879
air_56ea46c14b2dd967_2017-05-03,27.116508224574776
air_56ea46c14b2dd967_2017-05-04,25.035033569134725
air_56ea46c14b2dd967_2017-05-05,40.71455525632627
air_56ea46c14b2dd967_2017-05-06,43.48577195907566
air_56ea46c14b2dd967_2017-05-07,43.139075769209796
air_56ea46c14b2dd967_2017-05-08,30.156900655170443
air_56ea46c14b2dd967_2017-05-09,25.86142546386879
air_56ea46c14b2dd967_2017-05-10,35.569808335074924
air_56ea46c14b2dd967_2017-05-11,24.77050674677658
air_56ea46c14b2dd967_2017-05-12,35.6397612244881
air_56ea46c14b2dd967_2017-05-13,43.48577195907566
air_56ea46c14b2dd967_2017-05-14,43.139075769209796
air_56ea46c14b2dd967_2017-05-15,30.156900655170443
air_56ea46c14b2dd967_2017-05-16,25.86142546386879
air_56ea46c14b2dd967_2017-05-17,35.569808335074924
air_56ea46c14b2dd967_2017-05-18,24.77050674677658
air_56ea46c14b2dd967_2017-05-19,35.6397612244881
air_56ea46c14b2dd967_2017-05-20,43.48577195907566
air_56ea46c14b2dd967_2017-05-21,43.139075769209796
air_56ea46c14b2dd967_2017-05-22,30.156900655170443
air_56ea46c14b2dd967_2017-05-23,25.86142546386879
air_56ea46c14b2dd967_2017-05-24,35.569808335074924
air_56ea46c14b2dd967_2017-05-25,24.77050674677658
air_56ea46c14b2dd967_2017-05-26,35.6397612244881
air_56ea46c14b2dd967_2017-05-27,43.48577195907566
air_56ea46c14b2dd967_2017-05-28,43.139075769209796
air_56ea46c14b2dd967_2017-05-29,30.156900655170443
air_56ea46c14b2dd967_2017-05-30,25.86142546386879
air_56ea46c14b2dd967_2017-05-31,35.569808335074924
air_57013002b912772b_2017-04-23,5.136996463784237
air_57013002b912772b_2017-04-24,5.035478969991502
air_57013002b912772b_2017-04-25,3.254378986903543
air_57013002b912772b_2017-04-26,2.751496117705461
air_57013002b912772b_2017-04-27,1.8664808942921232
air_57013002b912772b_2017-04-28,4.746636027049233
air_57013002b912772b_2017-04-29,4.483547845214478
air_57013002b912772b_2017-04-30,5.136996463784237
air_57013002b912772b_2017-05-01,5.035478969991502
air_57013002b912772b_2017-05-02,3.254378986903543
air_57013002b912772b_2017-05-03,2.6012917355101512
air_57013002b912772b_2017-05-04,16.226216910296284
air_57013002b912772b_2017-05-05,4.94961673032452
air_57013002b912772b_2017-05-06,6.0134221645355
air_57013002b912772b_2017-05-07,5.136996463784237
air_57013002b912772b_2017-05-08,5.035478969991502
air_57013002b912772b_2017-05-09,3.254378986903543
air_57013002b912772b_2017-05-10,2.741770792682499
air_57013002b912772b_2017-05-11,1.8664808942921232
air_57013002b912772b_2017-05-12,4.746636027049233
air_57013002b912772b_2017-05-13,6.0134221645355
air_57013002b912772b_2017-05-14,5.136996463784237
air_57013002b912772b_2017-05-15,5.035478969991502
air_57013002b912772b_2017-05-16,3.254378986903543
air_57013002b912772b_2017-05-17,2.741770792682499
air_57013002b912772b_2017-05-18,1.8664808942921232
air_57013002b912772b_2017-05-19,4.746636027049233
air_57013002b912772b_2017-05-20,6.0134221645355
air_57013002b912772b_2017-05-21,5.136996463784237
air_57013002b912772b_2017-05-22,5.035478969991502
air_57013002b912772b_2017-05-23,3.254378986903543
air_57013002b912772b_2017-05-24,2.741770792682499
air_57013002b912772b_2017-05-25,1.8664808942921232
air_57013002b912772b_2017-05-26,4.746636027049233
air_57013002b912772b_2017-05-27,6.0134221645355
air_57013002b912772b_2017-05-28,5.136996463784237
air_57013002b912772b_2017-05-29,5.035478969991502
air_57013002b912772b_2017-05-30,3.254378986903543
air_57013002b912772b_2017-05-31,2.741770792682499
air_573ecdf81b157d22_2017-04-23,28.74976198984264
air_573ecdf81b157d22_2017-04-24,20.272876626686283
air_573ecdf81b157d22_2017-04-25,24.149080398167953
air_573ecdf81b157d22_2017-04-26,26.106061720880327
air_573ecdf81b157d22_2017-04-27,24.33842551009407
air_573ecdf81b157d22_2017-04-28,35.120366808557094
air_573ecdf81b157d22_2017-04-29,40.96884886887568
air_573ecdf81b157d22_2017-04-30,28.74976198984264
air_573ecdf81b157d22_2017-05-01,20.272876626686283
air_573ecdf81b157d22_2017-05-02,24.20849855999021
air_573ecdf81b157d22_2017-05-03,29.9024331184278
air_573ecdf81b157d22_2017-05-04,30.87079710996295
air_573ecdf81b157d22_2017-05-05,38.921997500643215
air_573ecdf81b157d22_2017-05-06,40.29554057587907
air_573ecdf81b157d22_2017-05-07,28.74976198984264
air_573ecdf81b157d22_2017-05-08,20.272876626686283
air_573ecdf81b157d22_2017-05-09,24.20849855999021
air_573ecdf81b157d22_2017-05-10,26.106061720880327
air_573ecdf81b157d22_2017-05-11,24.33842551009407
air_573ecdf81b157d22_2017-05-12,35.133046595622986
air_573ecdf81b157d22_2017-05-13,40.29554057587907
air_573ecdf81b157d22_2017-05-14,28.74976198984264
air_573ecdf81b157d22_2017-05-15,20.272876626686283
air_573ecdf81b157d22_2017-05-16,24.20849855999021
air_573ecdf81b157d22_2017-05-17,26.106061720880327
air_573ecdf81b157d22_2017-05-18,24.33842551009407
air_573ecdf81b157d22_2017-05-19,35.133046595622986
air_573ecdf81b157d22_2017-05-20,40.29554057587907
air_573ecdf81b157d22_2017-05-21,28.74976198984264
air_573ecdf81b157d22_2017-05-22,20.272876626686283
air_573ecdf81b157d22_2017-05-23,24.20849855999021
air_573ecdf81b157d22_2017-05-24,26.106061720880327
air_573ecdf81b157d22_2017-05-25,24.33842551009407
air_573ecdf81b157d22_2017-05-26,35.133046595622986
air_573ecdf81b157d22_2017-05-27,40.29554057587907
air_573ecdf81b157d22_2017-05-28,28.74976198984264
air_573ecdf81b157d22_2017-05-29,20.272876626686283
air_573ecdf81b157d22_2017-05-30,24.20849855999021
air_573ecdf81b157d22_2017-05-31,26.106061720880327
air_57c9eea1a2b66e65_2017-04-23,18.37641026386434
air_57c9eea1a2b66e65_2017-04-24,10.996100024062255
air_57c9eea1a2b66e65_2017-04-25,10.454498193062562
air_57c9eea1a2b66e65_2017-04-26,13.649727341483446
air_57c9eea1a2b66e65_2017-04-27,10.376017538422404
air_57c9eea1a2b66e65_2017-04-28,11.658889879426999
air_57c9eea1a2b66e65_2017-04-29,17.977810470733495
air_57c9eea1a2b66e65_2017-04-30,18.37641026386434
air_57c9eea1a2b66e65_2017-05-01,10.996100024062255
air_57c9eea1a2b66e65_2017-05-02,10.39744944468249
air_57c9eea1a2b66e65_2017-05-03,18.95071847840376
air_57c9eea1a2b66e65_2017-05-04,15.190582854867838
air_57c9eea1a2b66e65_2017-05-05,18.682164838101524
air_57c9eea1a2b66e65_2017-05-06,17.219486773564952
air_57c9eea1a2b66e65_2017-05-07,18.37641026386434
air_57c9eea1a2b66e65_2017-05-08,10.996100024062255
air_57c9eea1a2b66e65_2017-05-09,10.39744944468249
air_57c9eea1a2b66e65_2017-05-10,13.649727341483446
air_57c9eea1a2b66e65_2017-05-11,10.376017538422404
air_57c9eea1a2b66e65_2017-05-12,11.673898550754949
air_57c9eea1a2b66e65_2017-05-13,17.219486773564952
air_57c9eea1a2b66e65_2017-05-14,18.37641026386434
air_57c9eea1a2b66e65_2017-05-15,10.996100024062255
air_57c9eea1a2b66e65_2017-05-16,10.39744944468249
air_57c9eea1a2b66e65_2017-05-17,13.649727341483446
air_57c9eea1a2b66e65_2017-05-18,10.376017538422404
air_57c9eea1a2b66e65_2017-05-19,11.673898550754949
air_57c9eea1a2b66e65_2017-05-20,17.219486773564952
air_57c9eea1a2b66e65_2017-05-21,18.37641026386434
air_57c9eea1a2b66e65_2017-05-22,10.996100024062255
air_57c9eea1a2b66e65_2017-05-23,10.39744944468249
air_57c9eea1a2b66e65_2017-05-24,13.649727341483446
air_57c9eea1a2b66e65_2017-05-25,10.376017538422404
air_57c9eea1a2b66e65_2017-05-26,11.673898550754949
air_57c9eea1a2b66e65_2017-05-27,17.219486773564952
air_57c9eea1a2b66e65_2017-05-28,18.37641026386434
air_57c9eea1a2b66e65_2017-05-29,10.996100024062255
air_57c9eea1a2b66e65_2017-05-30,10.39744944468249
air_57c9eea1a2b66e65_2017-05-31,13.649727341483446
air_57ed725a1930a5b9_2017-04-23,19.606631840698206
air_57ed725a1930a5b9_2017-04-24,4.1298581469422135
air_57ed725a1930a5b9_2017-04-25,5.06021398619718
air_57ed725a1930a5b9_2017-04-26,7.543470640817218
air_57ed725a1930a5b9_2017-04-27,8.949887045015249
air_57ed725a1930a5b9_2017-04-28,15.590047705956007
air_57ed725a1930a5b9_2017-04-29,28.88924004452598
air_57ed725a1930a5b9_2017-04-30,19.606631840698206
air_57ed725a1930a5b9_2017-05-01,4.1298581469422135
air_57ed725a1930a5b9_2017-05-02,5.06021398619718
air_57ed725a1930a5b9_2017-05-03,33.39823767770971
air_57ed725a1930a5b9_2017-05-04,11.343063143599625
air_57ed725a1930a5b9_2017-05-05,18.319127417586177
air_57ed725a1930a5b9_2017-05-06,29.1916379960038
air_57ed725a1930a5b9_2017-05-07,19.666069021235895
air_57ed725a1930a5b9_2017-05-08,4.1298581469422135
air_57ed725a1930a5b9_2017-05-09,5.06021398619718
air_57ed725a1930a5b9_2017-05-10,7.543470640817218
air_57ed725a1930a5b9_2017-05-11,9.030164496714303
air_57ed725a1930a5b9_2017-05-12,15.600769552607893
air_57ed725a1930a5b9_2017-05-13,29.1916379960038
air_57ed725a1930a5b9_2017-05-14,19.666069021235895
air_57ed725a1930a5b9_2017-05-15,4.1298581469422135
air_57ed725a1930a5b9_2017-05-16,5.06021398619718
air_57ed725a1930a5b9_2017-05-17,7.543470640817218
air_57ed725a1930a5b9_2017-05-18,9.030164496714303
air_57ed725a1930a5b9_2017-05-19,15.600769552607893
air_57ed725a1930a5b9_2017-05-20,29.1916379960038
air_57ed725a1930a5b9_2017-05-21,19.666069021235895
air_57ed725a1930a5b9_2017-05-22,4.1298581469422135
air_57ed725a1930a5b9_2017-05-23,5.06021398619718
air_57ed725a1930a5b9_2017-05-24,7.543470640817218
air_57ed725a1930a5b9_2017-05-25,9.030164496714303
air_57ed725a1930a5b9_2017-05-26,15.600769552607893
air_57ed725a1930a5b9_2017-05-27,29.1916379960038
air_57ed725a1930a5b9_2017-05-28,19.666069021235895
air_57ed725a1930a5b9_2017-05-29,4.1298581469422135
air_57ed725a1930a5b9_2017-05-30,5.06021398619718
air_57ed725a1930a5b9_2017-05-31,7.543470640817218
air_5878b6f2a9da12c1_2017-04-23,5.0999553512033335
air_5878b6f2a9da12c1_2017-04-24,5.589197619496431
air_5878b6f2a9da12c1_2017-04-25,9.796326704382594
air_5878b6f2a9da12c1_2017-04-26,9.557376555552942
air_5878b6f2a9da12c1_2017-04-27,7.65336800772698
air_5878b6f2a9da12c1_2017-04-28,14.131346039070909
air_5878b6f2a9da12c1_2017-04-29,20.62780543357781
air_5878b6f2a9da12c1_2017-04-30,5.0999553512033335
air_5878b6f2a9da12c1_2017-05-01,5.589197619496431
air_5878b6f2a9da12c1_2017-05-02,9.787872127815671
air_5878b6f2a9da12c1_2017-05-03,7.0777689901922844
air_5878b6f2a9da12c1_2017-05-04,16.80476413819146
air_5878b6f2a9da12c1_2017-05-05,21.802688824356565
